Format,MoTeC CSV File
Sample Rate,30.000,Hz

Time,Lap Progression,Ground Speed,Driver Throttle Pos,Brake Pressure F,Brake Pressure R,Clutch Pos,Steering Angle,Fuel Remaining,Gear,G Force Lat,G Force Long
37.321,0.334807,88.21,0.00,11.62,8.76,100.00,47.74,63.368,2,-1.117,-0.699
37.354,0.334944,87.53,0.00,11.52,8.69,100.00,51.16,63.368,2,-1.264,-0.520
37.388,0.335083,86.84,0.00,12.16,9.18,100.00,54.22,63.368,2,-1.335,-0.589
37.422,0.335221,86.14,0.00,12.45,9.39,100.00,56.61,63.368,2,-1.000,-0.604
37.455,0.335354,85.45,0.00,12.22,9.22,100.00,58.77,63.368,2,-0.997,-0.610
37.489,0.335490,84.69,0.00,11.70,8.83,100.00,60.43,63.368,2,-1.331,-0.610
37.515,0.335592,84.06,0.00,11.24,8.48,100.00,61.29,63.368,2,-1.447,-0.684
37.550,0.335729,83.35,0.00,10.40,7.85,100.00,61.78,63.368,2,-1.310,-0.520
37.584,0.335863,82.72,0.00,9.16,6.91,100.00,62.28,63.368,2,-1.367,-0.512
37.620,0.336001,82.08,0.00,7.19,5.42,100.00,62.86,63.368,2,-1.290,-0.467
37.652,0.336123,81.51,0.00,4.77,3.60,100.00,63.72,63.368,2,-1.505,-0.422
37.685,0.336247,81.08,0.00,2.95,2.22,100.00,64.44,63.368,2,-1.613,-0.292
37.720,0.336379,80.77,0.00,0.00,0.00,100.00,65.61,63.367,2,-1.575,-0.193
37.747,0.336482,80.60,0.00,0.00,0.00,100.00,66.78,63.367,2,-1.312,-0.169
37.783,0.336615,80.39,0.00,0.00,0.00,100.00,69.07,63.367,2,-1.172,-0.132
37.819,0.336752,80.18,0.00,0.00,0.00,100.00,71.14,63.367,2,-1.280,-0.196
37.852,0.336874,79.92,0.00,0.00,0.00,100.00,71.95,63.367,2,-1.331,-0.185
37.886,0.337000,79.70,0.00,0.00,0.00,100.00,72.09,63.367,2,-1.211,-0.136
37.920,0.337126,79.49,0.00,0.00,0.00,100.00,72.67,63.367,2,-1.363,-0.161
37.947,0.337226,79.30,0.00,0.00,0.00,100.00,73.57,63.367,2,-1.623,-0.186
37.982,0.337357,79.07,0.00,0.00,0.00,100.00,75.28,63.367,2,-1.456,-0.170
38.017,0.337483,78.83,0.00,0.00,0.00,100.00,77.72,63.367,2,-1.451,-0.207
38.052,0.337610,78.54,0.00,0.00,0.00,100.00,80.86,63.367,2,-1.686,-0.217
38.087,0.337737,78.29,0.00,0.00,0.00,100.00,84.42,63.367,2,-1.607,-0.159
38.113,0.337831,78.15,0.00,0.00,0.00,100.00,87.79,63.367,2,-1.418,-0.129
38.148,0.337959,77.91,0.00,2.15,1.63,100.00,92.20,63.367,2,-1.488,-0.248
38.182,0.338082,77.52,0.00,0.00,0.00,100.00,96.12,63.367,2,-1.971,-0.344
38.217,0.338205,77.19,0.00,0.00,0.00,100.00,98.91,63.367,2,-1.953,-0.230
38.252,0.338330,76.93,0.00,0.00,0.00,100.00,101.20,63.367,2,-1.662,-0.187
38.287,0.338457,76.71,0.00,0.00,0.00,100.00,103.63,63.367,2,-1.389,-0.167
38.314,0.338550,76.53,0.00,0.00,0.00,100.00,105.66,63.367,2,-1.591,-0.190
38.349,0.338674,76.26,0.00,0.00,0.00,100.00,107.59,63.367,2,-1.905,-0.226
38.384,0.338798,75.91,0.00,0.00,0.00,100.00,108.49,63.366,2,-2.103,-0.289
38.419,0.338921,75.58,5.96,0.00,0.00,100.00,108.18,63.366,2,-1.988,-0.242
38.454,0.339044,75.32,10.14,0.00,0.00,100.00,107.46,63.366,2,-1.787,-0.137
38.481,0.339137,75.27,13.57,0.00,0.00,100.00,106.92,63.366,2,-1.537,0.063
38.516,0.339259,75.36,18.03,0.00,0.00,100.00,106.02,63.366,2,-1.622,0.033
38.551,0.339381,75.32,22.41,0.00,0.00,100.00,104.04,63.365,2,-1.655,0.019
38.585,0.339498,75.43,25.69,0.00,0.00,100.00,101.25,63.365,2,-1.449,0.166
38.620,0.339622,75.68,27.55,0.00,0.00,100.00,98.73,63.365,2,-1.350,0.188
38.645,0.339710,75.83,28.71,0.00,0.00,100.00,97.15,63.364,2,-1.515,0.144
38.681,0.339837,75.98,30.77,0.00,0.00,100.00,93.64,63.364,2,-1.970,0.082
38.717,0.339965,76.16,34.20,0.00,0.00,100.00,89.68,63.363,2,-1.790,0.257
38.752,0.340091,76.59,37.91,0.00,0.00,100.00,85.90,63.363,2,-1.119,0.453
38.778,0.340184,77.02,40.69,0.00,0.00,100.00,84.33,63.362,2,-0.923,0.416
38.812,0.340307,77.55,43.62,0.00,0.00,100.00,82.57,63.362,2,-1.087,0.215
38.847,0.340435,77.93,44.80,0.00,0.00,100.00,79.69,63.361,2,-1.447,0.149
38.882,0.340566,78.33,44.39,0.00,0.00,100.00,75.19,63.361,2,-1.199,0.055
38.916,0.340693,78.73,43.28,0.00,0.00,100.00,70.88,63.360,2,-0.790,0.148
38.951,0.340825,79.24,42.80,0.00,0.00,100.00,68.13,63.359,2,-0.689,0.183
38.985,0.340954,80.04,43.44,0.00,0.00,100.00,67.05,63.359,2,-1.198,0.367
39.019,0.341084,80.09,44.42,0.00,0.00,100.00,65.79,63.358,2,-1.203,0.084
39.044,0.341181,80.26,45.16,0.00,0.00,100.00,64.35,63.358,2,-1.097,0.315
39.079,0.341315,80.62,46.45,0.00,0.00,100.00,62.82,63.357,2,-1.122,0.668
39.113,0.341449,81.49,48.11,0.00,0.00,100.00,61.33,63.357,2,-1.897,0.930
39.146,0.341579,81.37,50.12,0.00,0.00,100.00,60.30,63.356,2,-1.931,-0.378
39.180,0.341713,81.62,52.96,0.00,0.00,100.00,59.71,63.356,2,-1.422,0.554
39.214,0.341850,82.18,56.48,0.00,0.00,100.00,60.12,63.355,2,-1.180,0.394
39.246,0.341978,82.35,59.80,0.00,0.00,100.00,60.97,63.355,2,-1.188,0.119
39.279,0.342109,82.90,61.75,0.00,0.00,100.00,61.33,63.354,2,-1.310,0.577
39.312,0.342244,83.57,61.05,0.00,0.00,100.00,61.24,63.353,2,-1.202,0.634
39.352,0.342406,84.21,58.05,0.00,0.00,100.00,61.47,63.353,2,-0.803,0.375
39.385,0.342541,84.86,56.01,0.00,0.00,100.00,61.56,63.352,2,-0.964,0.617
39.417,0.342672,85.39,55.02,0.00,0.00,100.00,61.29,63.351,2,-1.479,0.301
39.450,0.342809,85.73,54.40,0.00,0.00,100.00,60.52,63.350,2,-1.400,0.408
39.483,0.342946,86.33,53.82,0.00,0.00,100.00,60.43,63.350,2,-1.043,0.572
39.515,0.343079,86.94,53.03,0.00,0.00,100.00,61.60,63.349,2,-1.101,0.545
39.549,0.343221,87.56,51.91,0.00,0.00,100.00,63.85,63.348,2,-1.356,0.540
39.582,0.343359,88.10,50.80,0.00,0.00,100.00,65.75,63.348,2,-1.411,0.347
39.615,0.343496,88.39,49.74,0.00,0.00,100.00,66.96,63.347,2,-1.456,0.237
39.647,0.343629,88.77,48.90,0.00,0.00,100.00,67.95,63.346,2,-1.442,0.443
39.680,0.343768,89.28,47.87,0.00,0.00,100.00,69.43,63.345,2,-1.549,0.449
39.713,0.343906,89.69,45.61,0.00,0.00,100.00,72.22,63.345,2,-1.564,0.392
39.748,0.344049,90.29,41.74,0.00,0.00,100.00,76.27,63.344,2,-1.697,0.567
39.782,0.344192,90.68,36.70,0.00,0.00,100.00,80.05,63.343,2,-1.833,0.108
39.815,0.344329,90.77,31.17,0.00,0.00,100.00,82.71,63.343,2,-1.519,0.253
39.848,0.344467,91.14,26.02,0.00,0.00,100.00,85.00,63.342,2,-1.171,0.351
39.881,0.344608,91.26,21.18,0.00,0.00,100.00,86.89,63.342,2,-1.404,-0.024
39.915,0.344749,91.16,16.05,0.00,0.00,100.00,87.93,63.342,2,-1.608,-0.102
39.949,0.344893,91.03,10.68,0.00,0.00,100.00,88.51,63.341,2,-1.241,-0.110
39.982,0.345031,90.99,5.44,0.00,0.00,100.00,89.46,63.341,2,-1.298,0.100
40.014,0.345165,90.87,0.00,0.00,0.00,100.00,89.95,63.341,2,-1.953,-0.227
40.047,0.345305,90.40,0.00,0.00,0.00,100.00,89.59,63.341,2,-2.161,-0.294
40.080,0.345443,90.09,0.00,0.00,0.00,100.00,88.15,63.341,2,-1.660,-0.193
40.113,0.345580,89.78,0.00,0.00,0.00,100.00,86.62,63.341,2,-1.398,-0.235
40.147,0.345722,89.42,0.00,0.00,0.00,100.00,85.95,63.341,2,-1.327,-0.226
40.181,0.345864,89.12,0.00,0.00,0.00,100.00,85.68,63.341,2,-1.783,-0.139
40.214,0.346000,88.76,0.00,0.00,0.00,100.00,83.92,63.341,2,-2.086,-0.287
40.247,0.346135,88.37,0.00,0.00,0.00,100.00,81.27,63.341,2,-1.687,-0.208
40.280,0.346277,88.09,0.00,0.00,0.00,100.00,78.43,63.341,2,-1.247,-0.141
40.312,0.346409,87.85,4.09,0.00,0.00,100.00,75.24,63.341,2,-1.333,-0.196
40.345,0.346546,87.55,16.39,0.00,0.00,100.00,70.65,63.341,2,-1.991,-0.175
40.378,0.346681,87.32,33.60,0.00,0.00,100.00,59.35,63.340,2,-2.472,-0.135
40.411,0.346818,87.37,55.84,0.00,0.00,100.00,47.20,63.339,2,-2.097,0.139
40.444,0.346954,87.56,82.23,0.00,0.00,100.00,34.06,63.339,2,-1.448,0.386
40.476,0.347087,88.27,96.87,0.00,0.00,100.00,25.83,63.338,2,-0.829,1.346
40.517,0.347261,89.53,92.57,0.00,0.00,100.00,24.61,63.337,2,-0.557,0.275
40.549,0.347394,89.71,85.16,0.00,0.00,100.00,24.70,63.337,2,-1.243,0.301
40.582,0.347537,89.49,85.62,0.00,0.00,100.00,19.48,63.336,2,-0.772,0.321
40.616,0.347682,89.76,97.50,0.00,0.00,100.00,15.30,63.335,2,-0.284,-0.023
40.649,0.347821,90.25,100.00,0.00,0.00,100.00,11.47,63.335,2,0.012,0.967
40.683,0.347970,91.09,100.00,0.00,0.00,100.00,1.71,63.334,2,-0.489,0.294
40.715,0.348107,91.19,100.00,0.00,0.00,100.00,-0.45,63.334,2,-0.734,-0.593
40.749,0.348257,91.71,100.00,0.00,0.00,100.00,-5.62,63.333,2,-0.420,1.117
40.782,0.348402,92.29,100.00,0.00,0.00,100.00,-9.81,63.332,2,-0.050,0.761
40.816,0.348553,92.83,100.00,0.00,0.00,100.00,-13.09,63.331,2,0.192,0.450
40.842,0.348665,93.51,100.00,0.00,0.00,100.00,-15.93,63.331,2,0.168,1.141
40.875,0.348813,94.10,100.00,0.00,0.00,100.00,-17.41,63.330,2,0.421,0.273
40.916,0.348999,94.61,100.00,0.00,0.00,100.00,-15.93,63.329,2,0.364,0.404
40.942,0.349118,95.07,100.00,0.00,0.00,100.00,-15.52,63.328,2,0.303,0.242
40.975,0.349267,95.86,100.00,0.00,0.00,100.00,-16.07,63.327,2,0.375,0.670
41.010,0.349430,96.83,100.00,0.00,0.00,100.00,-18.09,63.326,2,0.507,1.154
41.043,0.349583,97.65,100.00,0.00,0.00,100.00,-16.96,63.325,2,0.772,1.030
41.077,0.349742,98.33,100.00,0.00,0.00,100.00,-15.34,63.325,2,0.532,0.403
41.111,0.349905,99.08,100.00,0.00,0.00,100.00,-13.72,63.324,2,0.438,0.480
41.145,0.350065,99.73,100.00,0.00,0.00,100.00,-12.91,63.323,2,0.570,0.221
41.179,0.350230,100.35,100.00,0.00,0.00,100.00,-16.38,63.322,2,0.564,0.367
41.214,0.350399,101.25,100.00,0.00,0.00,100.00,-20.88,63.321,2,0.353,0.706
41.248,0.350564,101.94,100.00,0.00,0.00,100.00,-21.64,63.320,2,0.371,0.521
41.281,0.350727,102.18,100.00,0.00,0.00,100.00,-19.39,63.319,2,0.462,0.658
41.314,0.350887,102.50,100.00,0.00,0.00,100.00,-18.27,63.318,2,0.375,0.323
41.348,0.351056,103.15,100.00,0.00,0.00,100.00,-22.90,63.317,2,0.379,0.922
41.381,0.351221,104.29,100.00,0.00,0.00,100.00,-26.59,63.316,2,0.361,1.027
41.414,0.351388,105.03,100.00,0.00,0.00,100.00,-25.83,63.315,2,0.930,0.351
41.448,0.351558,104.93,100.00,0.00,0.00,100.00,-22.41,63.314,2,0.767,0.246
41.482,0.351730,105.46,100.00,0.00,0.00,100.00,-19.21,63.314,2,0.693,0.851
41.516,0.351904,106.59,100.00,0.00,0.00,100.00,-16.96,63.313,2,1.468,0.548
41.542,0.352037,106.65,100.00,0.00,0.00,100.00,-16.02,63.313,2,1.353,0.208
41.576,0.352212,107.11,100.00,0.00,0.00,100.00,-13.86,63.312,2,0.928,0.338
41.610,0.352386,107.63,100.00,0.00,0.00,100.00,-13.23,63.311,2,0.702,0.538
41.643,0.352558,108.28,100.00,0.00,0.00,100.00,-13.23,63.310,2,0.519,0.663
41.676,0.352730,109.07,100.00,0.00,0.00,100.00,-12.60,63.309,2,0.590,0.441
41.709,0.352904,109.54,100.00,0.00,0.00,100.00,-12.42,63.308,2,0.461,0.602
41.742,0.353077,110.45,100.00,0.00,0.00,100.00,-12.60,63.307,2,0.431,0.910
41.776,0.353258,111.27,100.00,0.00,0.00,100.00,-11.47,63.306,2,0.580,0.385
41.809,0.353435,111.83,100.00,0.00,0.00,100.00,-9.67,63.305,2,0.469,0.710
41.842,0.353613,112.66,100.00,0.00,0.00,100.00,-8.86,63.304,2,0.373,0.581
41.875,0.353792,113.32,100.00,0.00,0.00,100.00,-8.55,63.303,2,0.310,0.552
41.908,0.353971,113.92,100.00,0.00,0.00,100.00,-7.74,63.302,2,0.305,0.615
41.941,0.354152,114.70,100.00,0.00,0.00,100.00,-5.99,63.301,2,0.348,0.524
41.982,0.354378,115.55,100.00,0.00,0.00,100.00,-3.96,63.300,2,0.300,0.745
42.015,0.354562,116.39,100.00,0.00,0.00,100.00,-5.13,63.299,2,0.212,0.571
42.048,0.354746,117.08,100.00,0.00,0.00,100.00,-5.58,63.298,2,0.243,0.502
42.080,0.354927,117.52,100.00,0.00,0.00,100.00,-3.33,63.297,2,0.258,0.379
42.112,0.355107,117.88,100.00,0.00,0.00,100.00,-1.03,63.296,2,0.056,0.347
42.143,0.355283,118.69,100.00,0.00,0.00,100.00,-0.09,63.295,2,0.090,1.237
42.176,0.355472,120.10,100.00,0.00,0.00,100.00,3.91,63.294,2,0.120,0.105
42.210,0.355667,120.27,100.00,0.00,0.00,100.00,5.49,63.293,2,0.004,0.399
42.243,0.355857,120.90,100.00,0.00,0.00,100.00,6.03,63.292,2,-0.048,0.691
42.276,0.356049,121.84,100.00,0.00,0.00,100.00,7.15,63.291,2,-0.122,0.861
42.309,0.356243,122.64,100.00,0.00,0.00,100.00,9.67,63.289,2,-0.184,0.405
42.342,0.356435,123.23,100.00,0.00,0.00,100.00,12.19,63.288,2,-0.337,0.499
42.375,0.356630,123.74,100.00,0.00,0.00,100.00,13.59,63.287,2,-0.416,0.431
42.414,0.356858,124.56,100.00,0.00,0.00,100.00,13.90,63.286,2,-0.420,0.804
42.447,0.357057,125.66,100.00,0.00,0.00,100.00,13.95,63.285,2,-0.664,0.478
42.480,0.357252,126.20,100.00,0.00,0.00,100.00,14.22,63.284,2,-0.527,0.626
42.513,0.357452,126.86,100.00,0.00,0.00,100.00,14.40,63.283,2,-0.460,0.610
42.545,0.357645,127.44,100.00,0.00,0.00,100.00,14.40,63.281,2,-0.438,0.461
42.578,0.357844,128.05,100.00,0.00,0.00,100.00,14.08,63.280,2,-0.424,0.562
42.610,0.358038,128.79,100.00,0.00,0.00,100.00,13.99,63.279,2,-0.561,0.781
42.642,0.358235,129.74,100.00,0.00,0.00,100.00,14.22,63.278,2,-0.733,0.628
42.675,0.358436,130.40,100.00,0.00,0.00,100.00,14.89,63.277,2,-0.734,0.722
42.708,0.358640,131.07,100.00,0.00,0.00,100.00,16.02,63.276,2,-0.545,0.455
42.741,0.358845,131.59,100.00,0.00,0.00,100.00,17.06,63.274,2,-0.525,0.441
42.774,0.359051,132.17,100.00,0.00,0.00,100.00,17.82,63.273,2,-0.576,0.509
42.807,0.359257,132.98,100.00,0.00,0.00,100.00,18.05,63.272,2,-0.801,0.910
42.847,0.359509,134.03,100.00,0.00,0.00,100.00,18.40,63.271,2,-0.978,0.497
42.879,0.359713,134.71,100.00,0.00,0.00,100.00,18.54,63.269,2,-0.982,0.620
42.912,0.359927,135.25,100.00,0.00,0.00,100.00,18.31,63.268,2,-0.867,0.365
42.944,0.360129,135.81,100.00,0.00,0.00,100.00,17.50,63.267,2,-0.646,0.594
42.976,0.360335,136.56,100.00,0.00,0.00,100.00,17.10,63.266,2,-0.619,0.730
43.009,0.360550,137.39,100.00,0.00,0.00,100.00,17.68,63.265,2,-0.841,0.531
43.042,0.360770,137.87,100.00,0.00,0.00,100.00,18.49,63.263,2,-0.730,0.436
43.075,0.360986,138.44,100.00,0.00,0.00,100.00,18.67,63.262,2,-0.869,0.589
43.109,0.361210,139.30,100.00,0.00,0.00,100.00,18.18,63.261,2,-1.011,0.684
43.142,0.361428,140.01,100.00,0.00,0.00,100.00,17.95,63.260,2,-0.999,0.622
43.174,0.361640,140.66,100.00,0.00,0.00,100.00,18.36,63.258,2,-0.957,0.511
43.207,0.361863,141.21,100.00,0.00,0.00,100.00,18.94,63.257,2,-0.851,0.462
43.247,0.362129,141.95,100.00,0.00,0.00,100.00,19.17,63.256,2,-0.759,0.640
43.280,0.362353,142.71,100.00,0.00,0.00,100.00,19.08,63.254,2,-0.896,0.682
43.312,0.362572,143.35,100.00,0.00,0.00,100.00,18.72,63.253,2,-1.000,0.525
43.345,0.362796,143.98,100.00,0.00,0.00,100.00,18.14,63.252,2,-1.082,0.577
43.377,0.363016,144.62,100.00,0.00,0.00,100.00,17.50,63.251,2,-1.081,0.592
43.410,0.363240,145.29,100.00,0.00,0.00,100.00,17.10,63.249,2,-1.009,0.598
43.443,0.363466,145.48,100.00,0.00,0.00,100.00,16.87,63.249,3,-1.047,0.408
43.476,0.363691,146.01,100.00,0.00,0.00,100.00,16.65,63.248,3,-0.986,0.335
43.510,0.363929,146.74,100.00,0.00,0.00,100.00,16.20,63.247,3,-0.907,0.769
43.544,0.364164,147.48,100.00,0.00,0.00,100.00,15.57,63.245,3,-1.155,0.143
43.579,0.364407,147.93,100.00,0.00,0.00,100.00,15.30,63.244,3,-1.002,0.933
43.613,0.364645,148.82,100.00,0.00,0.00,100.00,15.25,63.243,3,-0.922,0.354
43.646,0.364876,149.00,100.00,0.00,0.00,100.00,15.03,63.242,3,-0.846,0.327
43.678,0.365099,149.68,100.00,0.00,0.00,100.00,14.67,63.241,3,-0.859,0.768
43.712,0.365342,150.40,100.00,0.00,0.00,100.00,14.26,63.239,3,-1.041,0.253
43.745,0.365572,150.90,100.00,0.00,0.00,100.00,14.08,63.238,3,-0.983,0.809
43.779,0.365817,151.70,100.00,0.00,0.00,100.00,13.95,63.237,3,-0.914,0.370
43.813,0.366060,151.99,100.00,0.00,0.00,100.00,13.50,63.236,3,-0.753,0.396
43.846,0.366294,152.75,100.00,0.00,0.00,100.00,13.05,63.235,3,-0.751,0.725
43.872,0.366482,153.26,100.00,0.00,0.00,100.00,12.96,63.234,3,-0.851,0.368
43.906,0.366729,153.70,100.00,0.00,0.00,100.00,13.18,63.232,3,-0.883,0.570
43.940,0.366973,154.48,100.00,0.00,0.00,100.00,13.54,63.231,3,-0.862,0.553
43.973,0.367213,154.91,100.00,0.00,0.00,100.00,13.81,63.230,3,-0.938,0.358
44.007,0.367464,155.53,100.00,0.00,0.00,100.00,13.77,63.229,3,-0.863,0.639
44.040,0.367707,156.17,100.00,0.00,0.00,100.00,13.59,63.227,3,-0.808,0.361
44.074,0.367958,156.67,100.00,0.00,0.00,100.00,13.90,63.226,3,-0.694,0.561
44.108,0.368211,157.31,100.00,0.00,0.00,100.00,14.35,63.225,3,-0.694,0.415
44.142,0.368464,157.75,100.00,0.00,0.00,100.00,14.26,63.224,3,-0.741,0.422
44.176,0.368719,158.42,100.00,0.00,0.00,100.00,13.59,63.222,3,-0.918,0.670
44.210,0.368975,159.04,100.00,0.00,0.00,100.00,13.01,63.221,3,-1.050,0.403
44.243,0.369222,159.56,100.00,0.00,0.00,100.00,12.82,63.220,3,-1.009,0.545
44.276,0.369474,160.16,100.00,0.00,0.00,100.00,12.87,63.219,3,-0.917,0.449
44.309,0.369725,160.62,100.00,0.00,0.00,100.00,13.32,63.217,3,-0.818,0.416
44.342,0.369978,161.20,100.00,0.00,0.00,100.00,13.90,63.216,3,-0.754,0.588
44.376,0.370243,161.81,100.00,0.00,0.00,100.00,14.58,63.215,3,-0.732,0.438
44.409,0.370494,162.31,100.00,0.00,0.00,100.00,15.30,63.213,3,-0.788,0.437
44.443,0.370760,162.83,100.00,0.00,0.00,100.00,15.39,63.212,3,-0.864,0.446
44.476,0.371014,163.40,100.00,0.00,0.00,100.00,15.03,63.211,3,-0.932,0.532
44.509,0.371269,164.00,100.00,0.00,0.00,100.00,15.12,63.210,3,-0.963,0.510
44.542,0.371528,164.50,100.00,0.00,0.00,100.00,15.79,63.208,3,-1.006,0.381
44.575,0.371787,164.93,100.00,0.00,0.00,100.00,16.60,63.207,3,-1.033,0.439
44.608,0.372045,165.54,100.00,0.00,0.00,100.00,17.37,63.206,3,-1.152,0.553
44.640,0.372294,166.08,100.00,0.00,0.00,100.00,18.36,63.205,3,-1.140,0.452
44.674,0.372562,166.62,100.00,0.00,0.00,100.00,19.57,63.203,3,-0.953,0.425
44.707,0.372826,167.02,100.00,0.00,0.00,100.00,20.65,63.202,3,-0.868,0.262
44.741,0.373091,167.39,100.00,0.00,0.00,100.00,20.88,63.201,3,-0.953,0.421
44.775,0.373363,168.12,100.00,0.00,0.00,100.00,20.07,63.199,3,-1.269,0.690
44.809,0.373632,168.67,100.00,0.00,0.00,100.00,18.72,63.198,3,-1.460,0.392
44.841,0.373885,169.13,100.00,0.00,0.00,100.00,17.50,63.197,3,-1.481,0.384
44.874,0.374151,169.57,100.00,0.00,0.00,100.00,16.11,63.195,3,-1.277,0.425
44.907,0.374415,170.12,100.00,0.00,0.00,100.00,15.03,63.194,3,-1.201,0.517
44.940,0.374683,170.63,100.00,0.00,0.00,100.00,14.53,63.193,3,-1.126,0.456
44.972,0.374941,171.11,100.00,0.00,0.00,100.00,14.58,63.191,3,-1.077,0.443
45.005,0.375210,171.58,100.00,0.00,0.00,100.00,14.85,63.190,3,-1.091,0.434
45.045,0.375532,172.23,100.00,0.00,0.00,100.00,14.62,63.188,3,-1.100,0.477
45.078,0.375806,172.76,100.00,0.00,0.00,100.00,14.49,63.187,3,-1.015,0.477
45.111,0.376076,173.25,100.00,0.00,0.00,100.00,14.80,63.186,3,-0.920,0.375
45.144,0.376347,173.66,100.00,0.00,0.00,100.00,14.89,63.184,3,-0.734,0.407
45.177,0.376619,174.20,100.00,0.00,0.00,100.00,14.89,63.183,3,-0.789,0.501
45.211,0.376901,174.73,100.00,0.00,0.00,100.00,14.49,63.182,3,-0.865,0.422
45.244,0.377175,175.22,100.00,0.00,0.00,100.00,14.04,63.180,3,-1.021,0.462
45.277,0.377449,175.74,100.00,0.00,0.00,100.00,13.32,63.179,3,-1.113,0.472
45.311,0.377733,176.28,100.00,0.00,0.00,100.00,12.73,63.178,3,-1.161,0.446
45.345,0.378016,176.77,100.00,0.00,0.00,100.00,12.46,63.176,3,-1.142,0.419
45.379,0.378304,177.27,100.00,0.00,0.00,100.00,12.69,63.175,3,-1.116,0.451
45.404,0.378512,177.66,100.00,0.00,0.00,100.00,12.91,63.174,3,-1.134,0.475
45.445,0.378859,178.28,100.00,0.00,0.00,100.00,13.05,63.172,3,-1.067,0.454
45.479,0.379147,178.81,100.00,0.00,0.00,100.00,12.78,63.171,3,-0.863,0.449
45.504,0.379362,179.17,100.00,0.00,0.00,100.00,12.55,63.170,3,-0.781,0.365
45.538,0.379650,179.55,100.00,0.00,0.00,100.00,11.97,63.168,3,-0.744,0.330
45.572,0.379941,180.08,100.00,0.00,0.00,100.00,11.07,63.167,3,-0.856,0.615
45.605,0.380224,180.66,100.00,0.00,0.00,100.00,10.44,63.166,3,-1.272,0.395
45.638,0.380508,181.08,100.00,0.00,0.00,100.00,9.90,63.164,3,-1.197,0.433
45.673,0.380810,181.69,100.00,0.00,0.00,100.00,9.04,63.163,4,-0.956,0.341
45.707,0.381104,181.88,100.00,0.00,0.00,100.00,8.59,63.163,4,-0.615,0.704
45.740,0.381391,182.06,100.00,0.00,0.00,100.00,8.91,63.161,4,-0.381,0.221
45.774,0.381688,182.42,100.00,0.00,0.00,100.00,9.99,63.160,4,-0.428,0.366
45.808,0.381985,182.91,100.00,0.00,0.00,100.00,10.53,63.159,4,-0.779,0.539
45.843,0.382291,183.93,100.00,0.00,0.00,100.00,9.67,63.158,4,-1.225,0.725
45.870,0.382529,183.97,100.00,0.00,0.00,100.00,8.64,63.157,4,-1.247,-0.123
45.904,0.382828,184.39,100.00,0.00,0.00,100.00,7.96,63.155,4,-0.971,0.631
45.937,0.383120,184.95,100.00,0.00,0.00,100.00,8.14,63.154,4,-0.726,0.267
45.971,0.383420,185.17,100.00,0.00,0.00,100.00,8.77,63.153,4,-0.717,0.418
46.006,0.383730,185.96,100.00,0.00,0.00,100.00,9.36,63.151,4,-0.812,0.536
46.040,0.384032,186.16,100.00,0.00,0.00,100.00,10.03,63.150,4,-0.799,0.244
46.075,0.384345,186.73,100.00,0.00,0.00,100.00,9.99,63.149,4,-0.757,0.509
46.108,0.384640,187.12,100.00,0.00,0.00,100.00,9.31,63.147,4,-0.711,0.211
46.140,0.384927,187.51,100.00,0.00,0.00,100.00,8.73,63.146,4,-0.695,0.554
46.174,0.385233,188.07,100.00,0.00,0.00,100.00,8.73,63.145,4,-0.706,0.279
46.209,0.385549,188.38,100.00,0.00,0.00,100.00,9.09,63.143,4,-0.724,0.376
46.244,0.385865,188.96,100.00,0.00,0.00,100.00,9.22,63.142,4,-0.763,0.434
46.278,0.386173,189.30,100.00,0.00,0.00,100.00,9.09,63.141,4,-0.783,0.299
46.303,0.386399,189.66,100.00,0.00,0.00,100.00,8.95,63.140,4,-0.762,0.490
46.344,0.386773,190.21,100.00,0.00,0.00,100.00,8.91,63.138,4,-0.733,0.263
46.370,0.387008,190.47,100.00,0.00,0.00,100.00,8.95,63.137,4,-0.728,0.359
46.404,0.387320,190.98,100.00,0.00,0.00,100.00,9.22,63.136,4,-0.690,0.380
46.438,0.387632,191.37,100.00,0.00,0.00,100.00,9.63,63.134,4,-0.693,0.295
46.473,0.387953,191.81,100.00,0.00,0.00,100.00,9.94,63.133,4,-0.760,0.389
46.507,0.388266,192.22,100.00,0.00,0.00,100.00,9.94,63.132,4,-0.884,0.317
46.540,0.388571,192.68,100.00,0.00,0.00,100.00,9.76,63.130,4,-0.926,0.419
46.574,0.388885,193.10,100.00,0.00,0.00,100.00,9.76,63.129,4,-0.890,0.315
46.608,0.389200,193.48,100.00,0.00,0.00,100.00,10.12,63.128,4,-0.801,0.352
46.641,0.389506,193.90,100.00,0.00,0.00,100.00,10.44,63.126,4,-0.730,0.359
46.675,0.389822,194.31,100.00,0.00,0.00,100.00,10.62,63.125,4,-0.736,0.343
46.707,0.390121,194.71,100.00,0.00,0.00,100.00,10.71,63.124,4,-0.772,0.383
46.740,0.390429,195.10,100.00,0.00,0.00,100.00,10.35,63.122,4,-0.843,0.303
46.773,0.390738,195.49,100.00,0.00,0.00,100.00,9.72,63.121,4,-0.903,0.384
46.807,0.391056,195.93,100.00,0.00,0.00,100.00,8.86,63.120,4,-0.928,0.337
46.842,0.391386,196.33,100.00,0.00,0.00,100.00,7.96,63.118,4,-0.857,0.357
46.869,0.391640,196.68,100.00,0.00,0.00,100.00,7.56,63.117,4,-0.778,0.372
